9246.3505	0.004891008
9246.4005	0.005285881
9246.4505	0.005289795
9246.5005	0.004406594
9246.5505	0.005274982
9246.6005	0.005560581
9246.6505	0.004086052
9246.7005	0.004708422
9246.7505	0.004219732
9246.8005	0.004617928
9246.8505	0.004877384
9246.9005	0.004876222
9246.9505	0.005354341
9247.0005	0.005481119
9247.0505	0.006018358
9247.1005	0.006950468
9247.1505	0.005846033
9247.2005	0.005158915
9247.2505	0.005724101
9247.3005	0.005179378
9247.3505	0.004826189
9247.4005	0.005235106
9247.4505	0.004504298
9247.5005	0.003893676
9247.5505	0.004815631
9247.6005	0.004358219
9247.6505	0.005426565
9247.7005	0.003997462
9247.7505	0.004877941
9247.8005	0.004984167
9247.8505	0.005282793
9247.9005	0.004257752
9247.9505	0.004771929
9248.0005	0.004296167
9248.0505	0.004888885
9248.1005	0.005311871
9248.1505	0.005081486
9248.2005	0.004607647
9248.2505	0.004483788
9248.3005	0.00479221
9248.3505	0.005976956
9248.4005	0.005413525
9248.4505	0.004652139
9248.5005	0.004842439
9248.5505	0.003624267
9248.6005	0.004029921
9248.6505	0.004923055
9248.7005	0.005835601
9248.7505	0.004422201
9248.8005	0.003717526
9248.8505	0.003141172
9248.9005	0.003419917
9248.9505	0.003902389
9249.0005	0.004184966
9249.0505	0.003971689
9249.1005	0.00367494
9249.1505	0.004734776
9249.2005	0.003352311
9249.2505	0.00200335
9249.3005	0.002533845
9249.3505	0.00347651
9249.4005	0.003592244
9249.4505	0.003732743
9249.5005	0.003942908
9249.5505	0.003873554
9249.6005	0.004131816
9249.6505	0.004350854
9249.7005	0.005581391
9249.7505	0.004751706
9249.8005	0.004387921
9249.8505	0.004456691
9249.9005	0.003166441
9249.9505	0.002714792
9250.0005	0.00376882
9250.0505	0.003083776
9250.1005	0.003124442
9250.1505	0.003210669
9250.2005	0.003949235
9250.2505	0.004000676
9250.3005	0.003178288
9250.3505	0.003209509
9250.4005	0.003928084
9250.4505	0.003514276
9250.5005	0.003749527
9250.5505	0.005064843
9250.6005	0.004031201
9250.6505	0.003390005
9250.7005	0.003633962
9250.7505	0.003827603
9250.8005	0.003765338
9250.8505	0.003596329
9250.9005	0.003719266
9250.9505	0.003319999
9251.0005	0.003206261
9251.0505	0.003434495
9251.1005	0.003278125
9251.1505	0.003540987
9251.2005	0.00487656
9251.2505	0.004148871
9251.3005	0.002421686
9251.3505	0.002526128
9251.4005	0.003205441
9251.4505	0.003035585
9251.5005	0.002898756
9251.5505	0.002567152
9251.6005	0.003622624
9251.6505	0.004604593
9251.7005	0.004733344
9251.7505	0.003432618
9251.8005	0.003921602
9251.8505	0.003749701
9251.9005	0.003245041
9251.9505	0.001940253
9252.0005	0.002210681
9252.0505	0.003094367
9252.1005	0.002835048
9252.1505	0.002269863
9252.2005	0.002928152
9252.2505	0.004100802
9252.3005	0.003264655
9252.3505	0.003637616
9252.4005	0.004283902
9252.4505	0.004203384
9252.5005	0.004211251
9252.5505	0.003286615
9252.6005	0.003127673
9252.6505	0.003233858
9252.7005	0.004052668
9252.7505	0.002685464
9252.8005	0.002832966
9252.8505	0.003423285
9252.9005	0.004586968
9252.9505	0.004143316
9253.0005	0.003438527
9253.0505	0.004470646
9253.1005	0.003936223
9253.1505	0.003479765
9253.2005	0.004176433
9253.2505	0.004717988
9253.3005	0.005327198
9253.3505	0.004083647
9253.4005	0.004485627
9253.4505	0.004232104
9253.5005	0.004352059
9253.5505	0.004847574
9253.6005	0.004434157
9253.6505	0.003696352
9253.7005	0.003102052
9253.7505	0.004171519
9253.8005	0.003728739
9253.8505	0.00267558
9253.9005	0.003956973
9253.9505	0.002192448
9254.0005	0.000864716
9254.0505	0.002777986
9254.1005	0.002134177
9254.1505	0.001666711
9254.2005	0.002592722
9254.2505	0.002943913
9254.3005	0.002645947
9254.3505	0.001734634
9254.4005	0.00213432
9254.4505	0.003207787
9254.5005	0.003365108
9254.5505	0.003392686
9254.6005	0.002278394
9254.6505	0.00206038
9254.7005	0.002438907
9254.7505	0.003817648
9254.8005	0.004022568
9254.8505	0.005137751
9254.9005	0.002852326
9254.9505	0.003366056
9255.0005	0.003187122
9255.0505	0.002947607
9255.1005	0.00332044
9255.1505	0.003868287
9255.2005	0.003336806
9255.2505	0.003263003
9255.3005	0.002685993
9255.3505	0.004076541
9255.4005	0.004688706
9255.4505	0.00449112
9255.5005	0.003044717
9255.5505	0.002855904
9255.6005	0.003824907
9255.6505	0.003528643
9255.7005	0.003274612
9255.7505	0.003845152
9255.8005	0.003154822
9255.8505	0.003071371
9255.9005	0.003707866
9255.9505	0.003577268
9256.0005	0.003324764
9256.0505	0.003413634
9256.1005	0.002769953
9256.1505	0.002196636
9256.2005	0.001548962
9256.2505	0.001475596
9256.3005	0.002544265
9256.3505	0.002336017
9256.4005	0.00204082
9256.4505	0.002171269
9256.5005	0.003914239
9256.5505	0.00593366
9256.6005	0.004903462
9256.6505	0.004532536
9256.7005	0.003981963
9256.7505	0.004857741
9256.8005	0.005570388
9256.8505	0.005197969
9256.9005	0.004987381
9256.9505	0.004522738
9257.0005	0.004868938
9257.0505	0.004180312
9257.1005	0.003059897
9257.1505	0.005397103
9257.2005	0.005753033
9257.2505	0.004903817
9257.3005	0.004385463
9257.3505	0.004122308
9257.4005	0.00484313
9257.4505	0.004348783
9257.5005	0.002451335
9257.5505	0.002536158
9257.6005	0.0033687
9257.6505	0.003564973
9257.7005	0.003618733
9257.7505	0.003047876
9257.8005	0.003798114
9257.8505	0.003602203
9257.9005	0.003045693
9257.9505	0.002661708
9258.0005	0.004326912
9258.0505	0.002635255
9258.1005	0.002617193
9258.1505	0.003914856
9258.2005	0.005167234
9258.2505	0.005189174
9258.3005	0.005340107
9258.3505	0.005501842
9258.4005	0.005362739
9258.4505	0.005230301
9258.5005	0.005567614
9258.5505	0.005568027
9258.6005	0.005280684
9258.6505	0.006472179
9258.7005	0.004777336
9258.7505	0.004429902
9258.8005	0.005949708
9258.8505	0.005682692
9258.9005	0.005349349
9258.9505	0.004317559
9259.0005	0.005430554
9259.0505	0.006145379
9259.1005	0.005726153
9259.1505	0.005482347
9259.2005	0.005026629
9259.2505	0.005233246
9259.3005	0.004428645
9259.3505	0.003912619
9259.4005	0.00498838
9259.4505	0.004484436
9259.5005	0.005497621
9259.5505	0.00684404
9259.6005	0.006000213
9259.6505	0.004647227
9259.7005	0.004463913
9259.7505	0.004996793
9259.8005	0.004682555
9259.8505	0.003472558
9259.9005	0.003225645
9259.9505	0.005242168
9260.0005	0.005028845
9260.0505	0.004552538
9260.1005	0.005141511
9260.1505	0.004335558
9260.2005	0.004887207
9260.2505	0.005656443
9260.3005	0.006199412
9260.3505	0.004719901
9260.4005	0.004405619
9260.4505	0.005746074
9260.5005	0.0071309
9260.5505	0.006753759
9260.6005	0.005114271
9260.6505	0.004647845
9260.7005	0.00460789
9260.7505	0.005731309
9260.8005	0.00509929
9260.8505	0.004521619
9260.9005	0.00499929
9260.9505	0.004539447
9261.0005	0.003028315
9261.0505	0.00310868
9261.1005	0.004022271
9261.1505	0.005322072
9261.2005	0.005227118
9261.2505	0.004994844
9261.3005	0.00542182
9261.3505	0.005176686
9261.4005	0.004532347
9261.4505	0.005023552
9261.5005	0.005052581
9261.5505	0.004110704
9261.6005	0.00474854
9261.6505	0.004646186
9261.7005	0.003637004
9261.7505	0.004085351
9261.8005	0.003300421
9261.8505	0.00441923
9261.9005	0.003803732
9261.9505	0.004363553
9262.0005	0.004942541
9262.0505	0.004605436
9262.1005	0.004607806
9262.1505	0.003684712
9262.2005	0.004478798
9262.2505	0.003909167
9262.3005	0.003679636
9262.3505	0.004210997
9262.4005	0.004894849
9262.4505	0.003871885
9262.5005	0.005502403
9262.5505	0.005784512
9262.6005	0.005370501
9262.6505	0.004848986
9262.7005	0.004038684
9262.7505	0.003139732
9262.8005	0.004761621
9262.8505	0.00516747
9262.9005	0.00531586
9262.9505	0.005286483
9263.0005	0.00532364
9263.0505	0.005448668
9263.1005	0.005334438
9263.1505	0.005644558
9263.2005	0.0061414
9263.2505	0.00593286
9263.3005	0.004231339
9263.3505	0.003209833
9263.4005	0.004226711
9263.4505	0.005755526
9263.5005	0.006641221
9263.5505	0.005483335
9263.6005	0.004296535
9263.6505	0.004995137
9263.7005	0.004934596
9263.7505	0.005175362
9263.8005	0.005292812
9263.8505	0.005199662
9263.9005	0.005608172
9263.9505	0.004247682
9264.0005	0.003916772
9264.0505	0.00418541
9264.1005	0.005048935
9264.1505	0.004720801
9264.2005	0.006804795
9264.2505	0.006775182
9264.3005	0.00663776
9264.3505	0.005520459
9264.4005	0.005638522
9264.4505	0.00554404
9264.5005	0.00479027
9264.5505	0.004631673
9264.6005	0.004724798
9264.6505	0.004316735
9264.7005	0.002794678
9264.7505	0.003593792
9264.8005	0.002730194
9264.8505	0.003169517
9264.9005	0.005030975
9264.9505	0.006110296
9265.0005	0.005560086
9265.0505	0.004216708
9265.1005	0.004059519
9265.1505	0.003897619
9265.2005	0.004132156
9265.2505	0.004084156
9265.3005	0.004082732
9265.3505	0.005291114
9265.4005	0.00509966
9265.4505	0.004006517
9265.5005	0.003111493
9265.5505	0.004265509
9265.6005	0.003925927
9265.6505	0.003198746
9265.7005	0.003812531
9265.7505	0.00354866
9265.8005	0.002615112
9265.8505	0.003097192
9265.9005	0.00464636
9265.9505	0.005851467
9266.0005	0.004918855
9266.0505	0.002788943
9266.1005	0.004299056
9266.1505	0.00503156
9266.2005	0.004606132
9266.2505	0.003225536
9266.3005	0.003592419
9266.3505	0.004313807
9266.4005	0.004666271
9266.4505	0.004203446
9266.5005	0.003335404
9266.5505	0.004343299
9266.6005	0.004676948
9266.6505	0.003733616
9266.7005	0.00463121
9266.7505	0.004283058
9266.8005	0.004478032
9266.8505	0.003648975
9266.9005	0.003388481
9266.9505	0.004460387
9267.0005	0.003597241
9267.0505	0.003900109
9267.1005	0.005053645
9267.1505	0.004931197
9267.2005	0.004481625
9267.2505	0.004926488
9267.3005	0.005560832
9267.3505	0.003851654
9267.4005	0.003302246
9267.4505	0.002732921
9267.5005	0.003044358
9267.5505	0.00466704
9267.6005	0.004913634
9267.6505	0.005263103
9267.7005	0.005357403
9267.7505	0.004636039
9267.8005	0.003510428
9267.8505	0.005058197
9267.9005	0.006059326
9267.9505	0.004487754
9268.0005	0.00383805
9268.0505	0.005471769
9268.1005	0.005711881
9268.1505	0.005001747
9268.2005	0.004664204
9268.2505	0.004712174
9268.3005	0.0043815
9268.3505	0.004354375
9268.4005	0.005194956
9268.4505	0.004922697
9268.5005	0.003906838
9268.5505	0.004867972
9268.6005	0.005305423
9268.6505	0.004972046
9268.7005	0.004038466
9268.7505	0.003786042
9268.8005	0.004672936
9268.8505	0.004590868
9268.9005	0.00275162
9268.9505	0.003827389
9269.0005	0.004599231
9269.0505	0.003216821
9269.1005	0.002878981
9269.1505	0.002782877
9269.2005	0.003923605
9269.2505	0.004697989
9269.3005	0.004308462
9269.3505	0.004394082
9269.4005	0.003071522
9269.4505	0.00266688
9269.5005	0.002225982
9269.5505	0.004315287
9269.6005	0.00419877
9269.6505	0.004164353
9269.7005	0.005105476
9269.7505	0.004625004
9269.8005	0.004159441
9269.8505	0.004703138
9269.9005	0.005519111
9269.9505	0.004950732
9270.0005	0.004083649
9270.0505	0.005209143
9270.1005	0.003927151
9270.1505	0.002974375
9270.2005	0.002937077
9270.2505	0.00476467
9270.3005	0.005298382
9270.3505	0.004332258
9270.4005	0.003083927
9270.4505	0.002234144
9270.5005	0.0037304
9270.5505	0.004760362
9270.6005	0.004400077
9270.6505	0.005810402
9270.7005	0.00677932
9270.7505	0.005701041
9270.8005	0.005413091
9270.8505	0.004896829
9270.9005	0.004312346
9270.9505	0.00424956
9271.0005	0.004670906
9271.0505	0.005060747
9271.1005	0.004690037
9271.1505	0.004787888
9271.2005	0.005299905
9271.2505	0.003280841
9271.3005	0.002358802
9271.3505	0.004213934
9271.4005	0.004238625
9271.4505	0.004479996
9271.5005	0.003674435
9271.5505	0.003486698
9271.6005	0.003326125
9271.6505	0.002695621
9271.7005	0.003848736
9271.7505	0.004003427
9271.8005	0.00439895
9271.8505	0.003971377
9271.9005	0.003633084
9271.9505	0.004262637
9272.0005	0.003701083
9272.0505	0.004306115
9272.1005	0.004935297
9272.1505	0.004330069
9272.2005	0.003001936
9272.2505	0.002908505
9272.3005	0.003172022
9272.3505	0.003568893
9272.4005	0.004534935
9272.4505	0.004536431
9272.5005	0.004854123
9272.5505	0.00497806
9272.6005	0.003894812
9272.6505	0.005003219
9272.7005	0.006919914
9272.7505	0.006078827
9272.8005	0.004460235
9272.8505	0.004780659
9272.9005	0.004880063
9272.9505	0.005555126
9273.0005	0.004464329
9273.0505	0.004411261
9273.1005	0.004968328
9273.1505	0.004491015
9273.2005	0.004814704
9273.2505	0.005233906
9273.3005	0.004476433
9273.3505	0.004931895
9273.4005	0.004962798
9273.4505	0.004157852
9273.5005	0.003482675
9273.5505	0.005071845
9273.6005	0.005499285
9273.6505	0.005002456
9273.7005	0.004602278
9273.7505	0.005189105
9273.8005	0.004702593
9273.8505	0.004899478
9273.9005	0.005226799
9273.9505	0.005076307
9274.0005	0.004267091
9274.0505	0.004916324
9274.1005	0.003619969
9274.1505	0.003486812
9274.2005	0.004259517
9274.2505	0.004329974
9274.3005	0.004771139
9274.3505	0.005732837
9274.4005	0.004713888
9274.4505	0.004048689
9274.5005	0.003837245
9274.5505	0.005106025
9274.6005	0.004517173
9274.6505	0.003482481
9274.7005	0.002916734
9274.7505	0.005211242
9274.8005	0.00561478
9274.8505	0.004151136
9274.9005	0.002664935
9274.9505	0.003246732
9275.0005	0.003081286
9275.0505	0.004124151
9275.1005	0.004501678
9275.1505	0.00431084
9275.2005	0.004946403
9275.2505	0.004281738
9275.3005	0.004112441
9275.3505	0.005086769
9275.4005	0.005051677
9275.4505	0.004916612
9275.5005	0.00600657
9275.5505	0.005688567
9275.6005	0.003963385
9275.6505	0.00396229
9275.7005	0.003262147
9275.7505	0.001911707
9275.8005	0.003387446
9275.8505	0.004882478
9275.9005	0.004897305
9275.9505	0.005231899
9276.0005	0.003907944
9276.0505	0.003898807
9276.1005	0.005317592
9276.1505	0.004449233
9276.2005	0.004640459
9276.2505	0.003759365
9276.3005	0.003189169
9276.3505	0.003067996
9276.4005	0.00352456
9276.4505	0.003573138
9276.5005	0.00491176
9276.5505	0.005455092
9276.6005	0.004539877
9276.6505	0.005440987
9276.7005	0.005187908
9276.7505	0.004455184
9276.8005	0.004071336
9276.8505	0.003820229
9276.9005	0.003927553
9276.9505	0.004397124
9277.0005	0.003549913
9277.0505	0.00386652
9277.1005	0.004908236
9277.1505	0.004168127
9277.2005	0.004219592
9277.2505	0.004600872
9277.3005	0.005909575
9277.3505	0.005577375
9277.4005	0.004442541
9277.4505	0.004975161
9277.5005	0.004609009
9277.5505	0.005798642
9277.6005	0.007207821
9277.6505	0.006409049
9277.7005	0.004728358
9277.7505	0.003871796
9277.8005	0.005700618
9277.8505	0.006323013
9277.9005	0.005609355
9277.9505	0.005998714
9278.0005	0.005581145
9278.0505	0.004523884
9278.1005	0.004388866
9278.1505	0.00485897
9278.2005	0.00594726
9278.2505	0.006656832
9278.3005	0.007116516
9278.3505	0.006246071
9278.4005	0.005009605
9278.4505	0.003720665
9278.5005	0.001947737
9278.5505	0.002728811
9278.6005	0.003417576
9278.6505	0.003886394
9278.7005	0.004133255
9278.7505	0.004592791
9278.8005	0.004829609
9278.8505	0.005275373
9278.9005	0.004897918
9278.9505	0.005022343
9279.0005	0.004918943
9279.0505	0.005370555
9279.1005	0.005479275
9279.1505	0.004457452
9279.2005	0.003737652
9279.2505	0.003271519
9279.3005	0.003669351
9279.3505	0.00588718
9279.4005	0.004613483
9279.4505	0.004985333
9279.5005	0.005669391
9279.5505	0.005029995
9279.6005	0.005461145
9279.6505	0.005081331
9279.7005	0.004703504
9279.7505	0.004073556
9279.8005	0.004257163
9279.8505	0.003549136
9279.9005	0.004089046
9279.9505	0.004844972
9280.0005	0.00555468
9280.0505	0.004653459
9280.1005	0.003694455
9280.1505	0.003215072
9280.2005	0.004745928
9280.2505	0.005570438
9280.3005	0.004811125
9280.3505	0.00319478
9280.4005	0.003451584
9280.4505	0.003402178
9280.5005	0.004241661
9280.5505	0.003542096
9280.6005	0.003260772
9280.6505	0.003622037
9280.7005	0.003880063
9280.7505	0.003920878
9280.8005	0.004138113
9280.8505	0.003585369
9280.9005	0.003956375
9280.9505	0.004524551
9281.0005	0.00449047
9281.0505	0.004231831
9281.1005	0.003165172
9281.1505	0.003767047
9281.2005	0.00495797
9281.2505	0.004772335
9281.3005	0.003353025
9281.3505	0.003963643
9281.4005	0.004695318
9281.4505	0.005518018
9281.5005	0.003790512
9281.5505	0.003151543
9281.6005	0.00466877
9281.6505	0.005145351
9281.7005	0.004568619
9281.7505	0.003807649
9281.8005	0.00463086
9281.8505	0.003458276
9281.9005	0.003167627
9281.9505	0.002374745
9282.0005	0.003610849
9282.0505	0.004095089
9282.1005	0.002839269
9282.1505	0.002131471
9282.2005	0.004077896
9282.2505	0.005123337
9282.3005	0.00438705
9282.3505	0.003945288
9282.4005	0.003088091
9282.4505	0.005200416
9282.5005	0.005792795
9282.5505	0.004046951
9282.6005	0.003198065
9282.6505	0.005087804
9282.7005	0.003973822
9282.7505	0.00451256
9282.8005	0.005980974
9282.8505	0.004618893
9282.9005	0.004988558
9282.9505	0.004628932
9283.0005	0.005754964
9283.0505	0.005953375
9283.1005	0.004549626
9283.1505	0.004523208
9283.2005	0.00410758
9283.2505	0.00542504
9283.3005	0.005905206
9283.3505	0.004350029
9283.4005	0.005135192
9283.4505	0.00454033
9283.5005	0.004451282
9283.5505	0.00383032
9283.6005	0.00498162
9283.6505	0.005097013
9283.7005	0.004877098
9283.7505	0.00537747
9283.8005	0.005096169
9283.8505	0.005078175
9283.9005	0.006472261
9283.9505	0.005927623
9284.0005	0.004829793
9284.0505	0.004631478
9284.1005	0.003864979
9284.1505	0.005067142
9284.2005	0.005247614
9284.2505	0.004914478
9284.3005	0.004602462
9284.3505	0.004859383
9284.4005	0.005127108
9284.4505	0.0048488
9284.5005	0.004114279
9284.5505	0.005121329
9284.6005	0.005233314
9284.6505	0.005227184
9284.7005	0.004284916
9284.7505	0.004760253
9284.8005	0.005789653
9284.8505	0.005145994
9284.9005	0.00456113
9284.9505	0.004864989
9285.0005	0.005240613
9285.0505	0.005290557
9285.1005	0.004349904
9285.1505	0.005461439
9285.2005	0.004118275
9285.2505	0.003487347
9285.3005	0.003703034
9285.3505	0.004054801
9285.4005	0.004451219
9285.4505	0.004040589
9285.5005	0.004372653
9285.5505	0.005520966
9285.6005	0.00525327
9285.6505	0.00374318
9285.7005	0.002903499
9285.7505	0.005062356
9285.8005	0.004998168
9285.8505	0.004120461
9285.9005	0.005851342
9285.9505	0.00547711
9286.0005	0.005019639
9286.0505	0.003732712
9286.1005	0.004001934
9286.1505	0.005978717
9286.2005	0.005845266
9286.2505	0.004469869
9286.3005	0.005739677
9286.3505	0.005543499
9286.4005	0.005282541
9286.4505	0.004906502
9286.5005	0.005285329
9286.5505	0.004902265
9286.6005	0.005810154
9286.6505	0.004206939
9286.7005	0.004958788
9286.7505	0.004727465
9286.8005	0.005197665
9286.8505	0.004906251
9286.9005	0.004618158
9286.9505	0.004771319
9287.0005	0.005544705
9287.0505	0.006729623
9287.1005	0.00716862
9287.1505	0.006851898
9287.2005	0.0060742
9287.2505	0.00536023
9287.3005	0.003452892
9287.3505	0.004382602
9287.4005	0.004760023
9287.4505	0.00526775
9287.5005	0.005574556
9287.5505	0.005233946
9287.6005	0.005602452
9287.6505	0.004330271
9287.7005	0.004378125
9287.7505	0.004678177
9287.8005	0.005070709
9287.8505	0.005761835
9287.9005	0.005808552
9287.9505	0.007189094
9288.0005	0.005846804
9288.0505	0.003956371
9288.1005	0.004265336
9288.1505	0.004810468
9288.2005	0.003384027
9288.2505	0.002924879
9288.3005	0.002258512
9288.3505	0.003384027
9288.4005	0.004111288
9288.4505	0.003889142
9288.5005	0.002851584
9288.5505	0.003589176
9288.6005	0.004495112
9288.6505	0.002446236
9288.7005	0.003312282
9288.7505	0.00341668
9288.8005	0.003730349
9288.8505	0.004793976
9288.9005	0.004304123
9288.9505	0.0036547
9289.0005	0.00368732
9289.0505	0.00303253
9289.1005	0.003045694
9289.1505	0.00362888
9289.2005	0.003295896
9289.2505	0.003757964
9289.3005	0.00380097
9289.3505	0.003710205
9289.4005	0.002660871
9289.4505	0.00385128
9289.5005	0.004183364
9289.5505	0.005038717
9289.6005	0.005604977
9289.6505	0.00493621
9289.7005	0.003378617
9289.7505	0.003733655
9289.8005	0.003927312
9289.8505	0.004409268
9289.9005	0.00477272
9289.9505	0.003994824
9290.0005	0.004748092
9290.0505	0.004915028
9290.1005	0.004509971
9290.1505	0.004181744
9290.2005	0.003835359
9290.2505	0.004758877
9290.3005	0.004426576
9290.3505	0.004155473
9290.4005	0.003083787
9290.4505	0.003908512
9290.5005	0.004097232
9290.5505	0.003936951
9290.6005	0.004218266
9290.6505	0.003883435
9290.7005	0.005277035
9290.7505	0.005386121
9290.8005	0.005291496
9290.8505	0.006490281
9290.9005	0.005777335
9290.9505	0.006065353
9291.0005	0.006019064
9291.0505	0.006094235
9291.1005	0.006095377
9291.1505	0.005542353
9291.2005	0.004139771
9291.2505	0.004778382
9291.3005	0.005390044
9291.3505	0.005360377
9291.4005	0.00471797
9291.4505	0.005543214
9291.5005	0.004540701
9291.5505	0.00481934
9291.6005	0.005502809
9291.6505	0.005817725
9291.7005	0.005269243
9291.7505	0.005749449
9291.8005	0.00557915
9291.8505	0.005578947
9291.9005	0.005551084
9291.9505	0.004900019
9292.0005	0.005123084
9292.0505	0.004711724
9292.1005	0.004300466
9292.1505	0.004663284
9292.2005	0.006438664
9292.2505	0.006195445
9292.3005	0.006588182
9292.3505	0.00641845
9292.4005	0.005959916
9292.4505	0.006875145
9292.5005	0.006351511
9292.5505	0.005068929
9292.6005	0.003910424
9292.6505	0.003211569
9292.7005	0.004277225
9292.7505	0.006121945
9292.8005	0.005233379
9292.8505	0.004842621
9292.9005	0.004204336
9292.9505	0.00357978
9293.0005	0.004961087
9293.0505	0.005410448
9293.1005	0.00627947
9293.1505	0.006449302
9293.2005	0.006287909
9293.2505	0.004433417
9293.3005	0.003447662
9293.3505	0.003283877
9293.4005	0.004494448
9293.4505	0.004404859
9293.5005	0.005169164
9293.5505	0.004602019
9293.6005	0.003883803
9293.6505	0.004310122
9293.7005	0.003416459
9293.7505	0.0033523
9293.8005	0.003472608
9293.8505	0.003393014
9293.9005	0.003692624
9293.9505	0.004180051
9294.0005	0.003338631
9294.0505	0.004066694
9294.1005	0.00511164
9294.1505	0.003849671
9294.2005	0.004150069
9294.2505	0.005277592
9294.3005	0.004356735
9294.3505	0.00343218
9294.4005	0.003727361
9294.4505	0.004119503
9294.5005	0.003464326
9294.5505	0.002445988
9294.6005	0.002563207
9294.6505	0.003203006
9294.7005	0.004379388
9294.7505	0.005341732
9294.8005	0.004910109
9294.8505	0.004634108
9294.9005	0.005406607
9294.9505	0.00576299
9295.0005	0.005464564
9295.0505	0.005773545
9295.1005	0.005492046
9295.1505	0.005606812
9295.2005	0.006648896
9295.2505	0.005695964
9295.3005	0.005427567
9295.3505	0.004993892
9295.4005	0.003458327
9295.4505	0.002676621
9295.5005	0.002366202
9295.5505	0.002910946
9295.6005	0.003313426
9295.6505	0.003459989
9295.7005	0.00262923
9295.7505	0.002348886
9295.8005	0.002806534
9295.8505	0.001868908
9295.9005	0.00234588
9295.9505	0.003128222
9296.0005	0.003408102
9296.0505	0.002736206
9296.1005	0.002581357
9296.1505	0.001025518
9296.2005	0.000452003
9296.2505	0.001998808
9296.3005	0.003349767
9296.3505	0.002783019
9296.4005	0.002448598
9296.4505	0.004340666
9296.5005	0.003096824
9296.5505	0.002754859
9296.6005	0.003868888
9296.6505	0.00350009
9296.7005	0.00382467
9296.7505	0.003618704
9296.8005	0.00400433
9296.8505	0.005233611
9296.9005	0.005046115
9296.9505	0.004430595
9297.0005	0.003494704
9297.0505	0.003389782
9297.1005	0.004336965
9297.1505	0.003936861
9297.2005	0.004513387
9297.2505	0.003468832
9297.3005	0.002555212
9297.3505	0.003072246
9297.4005	0.00401012
9297.4505	0.003731974
9297.5005	0.004913667
9297.5505	0.004846805
9297.6005	0.004203745
9297.6505	0.004795065
9297.7005	0.004422041
9297.7505	0.003927226
9297.8005	0.002534425
9297.8505	0.003344317
9297.9005	0.003845695
9297.9505	0.003904911
9298.0005	0.004371381
9298.0505	0.0042459
9298.1005	0.004279832
9298.1505	0.004089467
9298.2005	0.004136483
9298.2505	0.004734947
9298.3005	0.005459519
9298.3505	0.005529886
9298.4005	0.004892089
9298.4505	0.005212316
9298.5005	0.004705549
9298.5505	0.005149664
9298.6005	0.004367109
9298.6505	0.004451906
9298.7005	0.004524427
9298.7505	0.005027376
9298.8005	0.004524027
9298.8505	0.003519073
9298.9005	0.002675986
9298.9505	0.002310191
9299.0005	0.00152236
9299.0505	0.002009297
9299.1005	0.001627493
9299.1505	0.002766576
9299.2005	0.002335448
9299.2505	0.002087476
9299.3005	0.003044156
9299.3505	0.002949796
9299.4005	0.001425624
9299.4505	0.002326318
9299.5005	0.001757274
9299.5505	0.002526056
9299.6005	0.0046532
9299.6505	0.003732792
9299.7005	0.001434784
9299.7505	0.003696476
9299.8005	0.004131289
9299.8505	0.003821961
9299.9005	0.004049277
9299.9505	0.003968518
9300.0005	0.003253037
9300.0505	0.002744555
9300.1005	0.002562305
9300.1505	0.002272824
9300.2005	0.001460848
9300.2505	0.001531535
9300.3005	0.001430189
9300.3505	0.002143714
9300.4005	0.002628431
9300.4505	0.001606357
9300.5005	0.000859935
9300.5505	0.001989926
9300.6005	0.002395013
9300.6505	0.002220307
9300.7005	0.002270765
9300.7505	0.000552637
9300.8005	3.49E-05
9300.8505	0.001153502
9300.9005	0.001236762
9300.9505	0.001714803
9301.0005	0.001812404
9301.0505	0.000806938
9301.1005	0.000994369
9301.1505	0.001010154
9301.2005	0.002536683
9301.2505	0.003085329
9301.3005	0.002140168
9301.3505	0.00213349
9301.4005	0.002132358
9301.4505	0.002735476
9301.5005	0.002051249
9301.5505	0.001175113
9301.6005	0.000755942
9301.6505	0.000439827
9301.7005	0.00216405
9301.7505	0.002874783
9301.8005	0.003438367
9301.8505	0.003152882
9301.9005	0.003323569
9301.9505	0.004068211
9302.0005	0.003468284
9302.0505	0.00260779
9302.1005	0.002522532
9302.1505	0.002307715
9302.2005	0.001324735
9302.2505	0.001720617
9302.3005	0.002483076
9302.3505	0.0013253
9302.4005	0.002341216
9302.4505	0.003777417
9302.5005	0.004672347
9302.5505	0.005468878
9302.6005	0.005218446
9302.6505	0.004437827
9302.7005	0.004699681
9302.7505	0.003118977
9302.8005	0.002700776
9302.8505	0.003221056
9302.9005	0.002679272
9302.9505	0.003445563
9303.0005	0.001406219
9303.0505	0.000262476
9303.1005	0.001428972
9303.1505	0.001618737
9303.2005	0.000924434
9303.2505	0.001959744
9303.3005	0.003538703
9303.3505	0.003420763
9303.4005	0.001704241
9303.4505	0.00101218
9303.5005	0.003240119
9303.5505	0.003172384
9303.6005	0.003088471
9303.6505	0.002917907
9303.7005	0.001620418
9303.7505	0.002818239
9303.8005	0.003406585
9303.8505	0.00301108
9303.9005	0.002459161
9303.9505	0.002897132
9304.0005	0.002091459
9304.0505	0.000577255
9304.1005	0.000564329
9304.1505	0.001966773
9304.2005	0.002152287
9304.2505	0.002179432
9304.3005	0.002565909
9304.3505	0.002737134
9304.4005	0.001525395
9304.4505	0.000592549
9304.5005	0.00098024
9304.5505	0.00274656
9304.6005	0.002118714
